,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
199,sim0041_G,510.0,29.970149240246883,2.0,3sml,5.352880457811479,4.999999999999999,5.598882597221339,True,0.9976926163829801,8.238028058251391,6.0,2001.3344979329222,2004.8252576865157,2004.8252576865157,2004.8252576865157,2004.7978791786443,2004.8526361943868,2005.0042731307885,2005.0042731307885,2005.0042731307885,-0.17901544427286353,0.17901544427286353,False,False,0.0,0.0,10.9
200,sim0041_G,510.0,29.970149240246883,2.0,3sml,5.352880457811479,4.999999999999999,5.598882597221339,True,0.9976926163829801,8.238028058251391,7.0,2001.3344979329222,2004.8252576865157,2004.8252576865157,2004.8252576865157,2004.7978791786443,2004.8526361943868,2005.0042731307885,2005.0042731307885,2005.0042731307885,-0.17901544427286353,0.17901544427286353,False,False,0.0,0.0,10.9
201,sim0041_G,510.0,29.970149240246883,2.0,3sml,5.352880457811479,4.999999999999999,5.598882597221339,True,0.9976926163829801,8.238028058251391,8.0,2001.3344979329222,2004.8252576865157,2004.8252576865157,2004.8252576865157,2004.7978791786443,2004.8526361943868,2005.0042731307885,2005.0042731307885,2005.0042731307885,-0.17901544427286353,0.17901544427286353,False,False,0.0,0.0,10.9
202,sim0041_G,510.0,29.970149240246883,2.0,3sml,5.352880457811479,4.999999999999999,5.598882597221339,True,0.9976926163829801,8.238028058251391,9.0,2001.3344979329222,2004.8252576865157,2004.8252576865157,2004.8252576865157,2004.7978791786443,2004.8526361943868,2005.0042731307885,2005.0042731307885,2005.0042731307885,-0.17901544427286353,0.17901544427286353,False,False,0.0,0.0,10.9
203,sim0041_G,510.0,29.970149240246883,2.0,3sml,5.352880457811479,4.999999999999999,5.598882597221339,True,0.9976926163829801,8.238028058251391,10.0,2001.3344979329222,2004.8252576865157,2004.8252576865157,2004.8252576865157,2004.7978791786443,2004.8526361943868,2005.0042731307885,2005.0042731307885,2010.371613514985,-0.17901544427286353,0.17901544427286353,False,False,0.0,5.3673403841964955,10.9
204,sim0041_G,510.0,29.970149240246883,2.0,3sml,5.352880457811479,4.999999999999999,5.598882597221339,True,0.9976926163829801,8.238028058251391,10.746268665298203,2001.3344979329222,2004.8252576865157,2004.8252576865157,2004.8252576865157,2004.7978791786443,2004.8526361943868,2005.0042731307885,2005.0042731307885,2010.371613514985,-0.17901544427286353,0.17901544427286353,False,False,0.0,5.3673403841964955,10.9
205,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,1.0,2006.0807665982204,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.08373823599,2006.08373823599,2006.08373823599,0.072319258876405,0.072319258876405,False,False,0.0,0.0,10.9
206,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,2.0,2006.0807665982204,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.08373823599,2006.08373823599,2006.08373823599,0.072319258876405,0.072319258876405,False,False,0.0,0.0,10.9
207,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,3.0,2006.0807665982204,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.1560574948664,2006.08373823599,2006.08373823599,2006.08373823599,0.072319258876405,0.072319258876405,False,False,0.0,0.0,10.9
208,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,4.0,2006.0807665982204,2010.0643394934975,2010.0643394934975,2010.0643394934975,2010.0643394934975,2010.0643394934975,2010.0717620968737,2010.0717620968737,2010.0717620968737,-0.007422603376198822,0.007422603376198822,False,False,0.0,0.0,10.9
209,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,5.0,2006.0807665982204,2010.3655030800821,2010.3381245722107,2010.3655030800821,2010.3107460643394,2010.3928815879533,2010.326635802268,2010.326635802268,2010.341628373174,0.0388672778142336,0.0388672778142336,False,True,0.027378507871389957,0.014992570906088076,10.9
210,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,6.0,2006.0807665982204,2010.3655030800821,2010.3381245722107,2010.3655030800821,2010.3107460643394,2010.3928815879533,2010.326635802268,2010.326635802268,2010.341628373174,0.0388672778142336,0.0388672778142336,False,True,0.027378507871389957,0.014992570906088076,10.9
211,sim0041_G,510.0,29.970149240246883,3.0,3sml,5.386812412525994,4.999999999999999,5.563614795747681,True,0.9993802293810128,7.884971508838232,6.0,2006.0807665982204,2010.3655030800821,2010.3381245722107,2010.3655030800821,2010.3107460643394,2010.3928815879533,2010.326635802268,2010.326635802268,2010.341628373174,0.0388672778142336,0.0388672778142336,False,True,0.027378507871389957,0.014992570906088076,10.9
212,sim0041_G,510.0,29.970149240246883,4.0,2sm,5.372409920188906,4.999999999999999,5.5785298749491306,True,0.9993361917774363,8.282888954819942,1.0,2010.319572566735,2010.394863463381,2010.394863463381,2010.394863463381,2010.394863463381,2010.394863463381,2010.356620944079,2010.356620944079,2010.371613514985,0.03824251930200262,0.03824251930200262,False,False,0.0,0.014992570906088076,10.9
213,sim0041_G,510.0,29.970149240246883,4.0,2sm,5.372409920188906,4.999999999999999,5.5785298749491306,True,0.9993361917774363,8.282888954819942,1.761194031485502,2010.319572566735,2010.394863463381,2010.394863463381,2010.394863463381,2010.394863463381,2010.394863463381,2010.356620944079,2010.356620944079,2010.371613514985,0.03824251930200262,0.03824251930200262,False,False,0.0,0.014992570906088076,10.9
214,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,1.0,1992.5583785352496,1992.6336694318957,1992.6336694318957,1993.5576940725527,1992.6336694318957,1993.5576940725527,1992.5604392791602,1992.5604392791602,1992.5604392791602,0.07323015273550482,0.07323015273550482,False,False,0.9240246406570805,0.0,10.9
215,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,2.0,1992.5583785352496,1994.5433203559203,1994.5433203559203,1994.5433203559203,1994.5433203559203,1994.5433203559203,1992.5604392791602,1992.5604392791602,1992.5604392791602,1.9828810767601226,1.9828810767601226,False,False,0.0,0.0,10.9
216,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,3.0,1992.5583785352496,1995.5563251471592,1995.5563251471592,1995.5563251471592,1995.5563251471592,1995.5563251471592,1995.5439608893703,1995.5289683184642,1995.5439608893703,0.012364257788931354,0.012364257788931354,False,False,0.0,0.014992570906088076,10.9
217,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,4.0,1992.5583785352496,1996.5419514305268,1996.5419514305268,1996.5419514305268,1996.5419514305268,1996.5419514305268,1995.5589534602752,1995.5289683184642,1995.5589534602752,0.9829979702515175,0.9829979702515175,False,False,0.0,0.029985141811039284,10.9
218,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,5.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,1995.5589534602752,1995.5289683184642,1995.5589534602752,1.6127036512918949,1.6127036512918949,False,False,0.0821355236139425,0.029985141811039284,10.9
219,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,6.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,1995.5589534602752,1995.5289683184642,1995.5589534602752,1.6127036512918949,1.6127036512918949,False,False,0.0821355236139425,0.029985141811039284,10.9
220,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,7.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,1995.5589534602752,1995.5289683184642,1995.5589534602752,1.6127036512918949,1.6127036512918949,False,False,0.0821355236139425,0.029985141811039284,10.9
221,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,8.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,1995.5589534602752,1995.5289683184642,1995.5589534602752,1.6127036512918949,1.6127036512918949,False,False,0.0821355236139425,0.029985141811039284,10.9
222,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,9.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,1995.5289683184642,2001.106204695339,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,5.577236376874907,10.9
223,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,10.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,1995.5289683184642,2001.106204695339,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,5.577236376874907,10.9
224,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,11.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,1995.5289683184642,2001.106204695339,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,5.577236376874907,10.9
225,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,12.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,1995.5289683184642,2001.106204695339,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,5.577236376874907,10.9
226,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,13.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,2001.106204695339,2004.6444514290552,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,3.5382467337160506,10.9
227,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,14.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,2001.106204695339,2004.6444514290552,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,3.5382467337160506,10.9
228,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,15.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,2001.106204695339,2004.6444514290552,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,3.5382467337160506,10.9
229,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,16.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,2001.106204695339,2004.6444514290552,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,3.5382467337160506,10.9
230,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,17.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2001.106204695339,2001.106204695339,2004.6444514290552,-3.9345475837719732,3.9345475837719732,False,False,0.0821355236139425,3.5382467337160506,10.9
231,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,18.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2010.2216878059287,2004.6444514290552,2010.2216878059287,-13.050030694361567,13.050030694361567,False,False,0.0821355236139425,5.577236376873543,10.9
232,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,19.0,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2010.2216878059287,2004.6444514290552,2010.2216878059287,-13.050030694361567,13.050030694361567,False,False,0.0821355236139425,5.577236376873543,10.9
233,sim0046_G,510.0,29.970149240246883,0.0,2sm,10.045294011050991,4.999999999999999,2.98350144926333,True,0.9875706029792565,10.265472264726528,19.522388062970776,1992.5583785352496,1997.1716571115671,1997.1169000958243,1997.1990356194383,1997.0895215879532,1997.3085496509236,2010.2216878059287,2004.6444514290552,2010.2216878059287,-13.050030694361567,13.050030694361567,False,False,0.0821355236139425,5.577236376873543,10.9
234,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,1.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
235,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,2.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
236,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,3.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
237,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,4.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
238,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,5.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
239,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,6.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
240,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,7.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
241,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,8.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
242,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,9.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,1997.1031882635493,0.06779459750441674,0.06779459750441674,False,False,0.0,0.0,10.9
243,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,10.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1031882635493,1997.1031882635493,2007.0882404866634,0.06779459750441674,0.06779459750441674,False,False,0.0,9.985052223114053,10.9
244,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,11.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,2007.2981364793418,2007.2381661957197,2007.3131290502465,-10.127153618288048,10.127153618288048,False,False,0.0,0.0749628545268024,10.9
245,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,12.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,2007.2981364793418,2007.2381661957197,2007.3131290502465,-10.127153618288048,10.127153618288048,False,False,0.0,0.0749628545268024,10.9
246,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,13.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,2007.2981364793418,2007.2381661957197,2007.3131290502465,-10.127153618288048,10.127153618288048,False,False,0.0,0.0749628545268024,10.9
247,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,14.0,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,2007.2981364793418,2007.2381661957197,2007.3131290502465,-10.127153618288048,10.127153618288048,False,False,0.0,0.0749628545268024,10.9
248,sim0046_G,510.0,29.970149240246883,1.0,3sml,10.721977872184063,4.999999999999999,2.7952071527771185,True,0.9965387618286722,9.80556749088385,14.985074633812701,1997.0956919644077,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,1997.1709828610537,2007.2981364793418,2007.2381661957197,2007.3131290502465,-10.127153618288048,10.127153618288048,False,False,0.0,0.0749628545268024,10.9
249,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,1.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.3460858298272,2001.3460858298272,2001.3460858298272,0.06370299974105365,0.06370299974105365,False,False,0.0,0.0,10.9
250,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,2.0,2001.3344979329222,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.4097888295682,2001.3460858298272,2001.3460858298272,2003.3251051893642,0.06370299974105365,0.06370299974105365,False,False,0.0,1.9790193595370056,10.9
251,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,3.0,2001.3344979329222,2004.3324445448318,2004.3324445448318,2004.3324445448318,2004.3324445448318,2004.3324445448318,2004.3296074400375,2004.3296074400375,2004.3296074400375,0.0028371047942528094,0.0028371047942528094,False,False,0.0,0.0,10.9
252,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,4.0,2001.3344979329222,2005.3180708281993,2005.3180708281993,2005.3180708281993,2005.3180708281993,2005.3180708281993,2005.3341096907109,2005.3341096907109,2005.3341096907109,-0.016038862511550178,0.016038862511550178,False,False,0.0,0.0,10.9
253,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,5.0,2001.3344979329222,2006.3310756194383,2006.3310756194383,2006.3310756194383,2006.3310756194383,2006.3310756194383,2006.3236193704793,2006.3236193704793,2006.3236193704793,0.007456248958987999,0.007456248958987999,False,False,0.0,0.0,10.9
254,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,6.0,2001.3344979329222,2007.3167019028058,2007.3167019028058,2007.3167019028058,2007.3167019028058,2007.3167019028058,2007.3281216211526,2007.3281216211526,2007.3281216211526,-0.011419718346814989,0.011419718346814989,False,False,0.0,0.0,10.9
255,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,7.0,2001.3344979329222,2007.3988374264197,2007.3988374264197,2007.4262159342911,2007.3714589185483,2007.4809729500337,2008.0027873119036,2008.0027873119036,2008.0027873119036,-0.6039498854838712,0.6039498854838712,False,False,0.027378507871389957,0.0,10.9
256,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,8.0,2001.3344979329222,2007.3988374264197,2007.3988374264197,2007.4262159342911,2007.3714589185483,2007.4809729500337,2008.0027873119036,2008.0027873119036,2008.0027873119036,-0.6039498854838712,0.6039498854838712,False,False,0.027378507871389957,0.0,10.9
257,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,9.0,2001.3344979329222,2007.3988374264197,2007.3988374264197,2007.4262159342911,2007.3714589185483,2007.4809729500337,2008.0027873119036,2008.0027873119036,2008.0027873119036,-0.6039498854838712,0.6039498854838712,False,False,0.027378507871389957,0.0,10.9
258,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,10.0,2001.3344979329222,2007.3988374264197,2007.3988374264197,2007.4262159342911,2007.3714589185483,2007.4809729500337,2008.0027873119036,2008.0027873119036,2008.0027873119036,-0.6039498854838712,0.6039498854838712,False,False,0.027378507871389957,0.0,10.9
259,sim0046_G,510.0,29.970149240246883,2.0,3sml,10.52554298485301,4.999999999999999,2.847373221825802,True,0.9987102809101296,8.927799953007714,10.746268665298203,2001.3344979329222,2007.3988374264197,2007.3988374264197,2007.4262159342911,2007.3714589185483,2007.4809729500337,2008.0027873119036,2008.0027873119036,2008.0027873119036,-0.6039498854838712,0.6039498854838712,False,False,0.027378507871389957,0.0,10.9
260,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,1.0,2006.0807665982204,2007.0800821355235,2007.0800821355235,2007.0800821355235,2007.0800821355235,2007.0800821355235,2007.0732479157584,2007.0732479157584,2007.0732479157584,0.00683421976509635,0.00683421976509635,False,False,0.0,0.0,10.9
261,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,2.0,2006.0807665982204,2007.6002737850786,2007.5728952772074,2007.62765229295,2007.545516769336,2007.62765229295,2007.9278244573754,2007.9128318864707,2007.9278244573754,-0.32755067229686574,0.32755067229686574,False,False,0.05475701574255254,0.014992570904723834,10.9
262,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,3.0,2006.0807665982204,2007.6002737850786,2007.5728952772074,2007.62765229295,2007.545516769336,2007.62765229295,2007.9278244573754,2007.9128318864707,2007.9278244573754,-0.32755067229686574,0.32755067229686574,False,False,0.05475701574255254,0.014992570904723834,10.9
263,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,4.0,2006.0807665982204,2007.6002737850786,2007.5728952772074,2007.62765229295,2007.545516769336,2007.62765229295,2007.9278244573754,2007.9128318864707,2007.9278244573754,-0.32755067229686574,0.32755067229686574,False,False,0.05475701574255254,0.014992570904723834,10.9
264,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,5.0,2006.0807665982204,2007.6002737850786,2007.5728952772074,2007.62765229295,2007.545516769336,2007.62765229295,2007.9278244573754,2007.9128318864707,2007.9278244573754,-0.32755067229686574,0.32755067229686574,False,False,0.05475701574255254,0.014992570904723834,10.9
265,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,6.0,2006.0807665982204,2007.6002737850786,2007.5728952772074,2007.62765229295,2007.545516769336,2007.62765229295,2007.9278244573754,2007.9128318864707,2007.9278244573754,-0.32755067229686574,0.32755067229686574,False,False,0.05475701574255254,0.014992570904723834,10.9
266,sim0046_G,510.0,29.970149240246883,3.0,3sml,10.668974970435762,4.999999999999999,2.8090935936484613,True,0.9993202855455949,9.794149799532475,6.0,2006.0807665982204,2007.6002737850786,2007.5728952772074,2007.62765229295,2007.545516769336,2007.62765229295,2007.9278244573754,2007.9128318864707,2007.9278244573754,-0.32755067229686574,0.32755067229686574,False,False,0.05475701574255254,0.014992570904723834,10.9
267,sim0046_G,510.0,29.970149240246883,4.0,2sm,10.717011199788285,4.999999999999999,2.7965025585527936,True,0.9988270789210474,9.670006721128845,1.0,2010.319572566735,2010.4769989869949,2010.4769989869949,2010.4769989869949,2010.4769989869949,2010.4769989869949,2010.326635802268,2010.326635802268,2010.326635802268,0.1503631847269844,0.1503631847269844,False,False,0.0,0.0,10.9
268,sim0046_G,510.0,29.970149240246883,4.0,2sm,10.717011199788285,4.999999999999999,2.7965025585527936,True,0.9988270789210474,9.670006721128845,1.761194031485502,2010.319572566735,2010.4769989869949,2010.4769989869949,2010.4769989869949,2010.4769989869949,2010.4769989869949,2010.326635802268,2010.326635802268,2010.326635802268,0.1503631847269844,0.1503631847269844,False,False,0.0,0.0,10.9
